pickup_community_area,dropoff_community_area,trips
24.0,65,276
22.0,64,98
22.0,69,59
70.0,6,22
21.0,35,125
21.0,25,470
16.0,26,209
13.0,10,270
62.0,34,23
57.0,30,150
65.0,32,149
26.0,24,88
25.0,77,79
56.0,12,584
9.0,20,4
31.0,62,142
66.0,76,61
42.0,71,124
39.0,50,54
44.0,65,12
38.0,60,128
35.0,77,234
49.0,37,43
37.0,8,203
37.0,63,28
34.0,9,11
73.0,43,32
71.0,51,6
71.0,43,66
59.0,10,10
58.0,38,18
22.0,46,27
22.0,72,93
27.0,6,164
62.0,57,85
26.0,2,15
15.0,30,63
56.0,54,22
2.0,75,6
66.0,30,88
30.0,1,44
48.0,31,8
42.0,58,11
39.0,4,89
34.0,65,32
68.0,75,21
60.0,66,91
60.0,71,30
60.0,62,64
73.0,39,15
73.0,70,19
67.0,44,61
59.0,7,103
58.0,14,16
57.0,65,89
12.0,38,3
15.0,60,28
14.0,62,20
41.0,75,108
31.0,67,29
72.0,44,26
30.0,11,14
42.0,30,70
37.0,70,31
53.0,56,62
73.0,68,52
1.0,34,108
4.0,48,8
15.0,34,33
46.0,45,59
31.0,18,10
48.0,52,18
37.0,3,59
71.0,75,17
61.0,49,45
1.0,36,29
5.0,72,24
18.0,29,6
29.0,40,16
73.0,50,7
71.0,53,16
75.0,70,9
22.0,67,37
70.0,46,10
62.0,60,40
9.0,32,47
66.0,46,16
63.0,51,5
64.0,5,10
40.0,29,14
68.0,36,20
77.0,45,20
70.0,25,21
13.0,69,3
62.0,43,16
57.0,2,24
65.0,26,3
65.0,17,5
18.0,27,20
48.0,67,42
50.0,76,20
6.0,53,23
61.0,21,24
67.0,38,58
57.0,16,36
26.0,38,28
20.0,64,2
19.0,48,3
63.0,42,14
64.0,57,27
61.0,57,41
77.0,72,23
67.0,73,23
65.0,59,19
19.0,35,13
11.0,26,26
67.0,35,45
4.0,73,8
66.0,10,1
63.0,68,25
67.0,53,16
10.0,69,1
48.0,70,12
60.0,19,23
5.0,70,7
74.0,64,3
50.0,45,14
50.0,73,5
13.0,51,3
26.0,1,11
69.0,21,12
58.0,70,43
11.0,36,7
23.0,67,14
66.0,21,13
30.0,75,12
54.0,3,4
40.0,52,10
68.0,19,9
61.0,74,6
22.0,53,8
27.0,48,4
48.0,16,2
75.0,60,1
26.0,13,4
15.0,66,12
72.0,60,1
66.0,47,2
67.0,1,6
57.0,74,8
17.0,39,3
72.0,67,9
12.0,42,6
45.0,77,9
46.0,63,8
45.0,1,11
68.0,57,6
17.0,51,1
26.0,59,4
30.0,73,5
52.0,6,11
48.0,37,8
50.0,13,1
70.0,77,4
16.0,50,5
66.0,75,14
35.0,12,6
59.0,12,3
5.0,45,3
13.0,61,4
63.0,36,5
26.0,66,5
71.0,21,4
61.0,10,6
22.0,51,13
10.0,66,2
71.0,4,4
44.0,62,6
58.0,4,15
70.0,16,4
23.0,9,8
66.0,74,6
50.0,77,2
30.0,9,2
31.0,52,6
45.0,72,4
70.0,4,4
15.0,68,4
54.0,39,1
20.0,9,1
52.0,69,3
53.0,68,15
74.0,58,3
13.0,66,6
47.0,36,1
10.0,50,2
64.0,42,1
52.0,39,2
11.0,68,4
12.0,30,4
54.0,68,1
47.0,52,3
1.0,54,4
48.0,11,2
52.0,24,7
45.0,26,1
51.0,64,2
73.0,19,1
55.0,30,2
54.0,45,1
46.0,65,5
12.0,37,2
46.0,16,2
75.0,15,1
45.0,20,1
12.0,45,1
55.0,42,1
21.0,52,1
9.0,30,1
12.0,40,2
55.0,61,2
10.0,26,2
47.0,1,1
69.0,18,1
52.0,15,1
10.0,75,1
18.0,62,1
14.0,32,8807
14.0,15,4740
29.0,28,1697
29.0,56,295
29.0,16,106
41.0,56,22065
41.0,24,3122
6.0,3,440033
3.0,3,378179
3.0,5,38167
3.0,56,10056
3.0,60,621
3.0,17,724
3.0,25,633
3.0,19,986
5.0,28,22478
33.0,7,34480
33.0,41,20115
8.0,30,7799
8.0,42,9569
8.0,65,1593
8.0,69,2690
8.0,72,1619
8.0,73,712
8.0,67,1074
7.0,6,854736
28.0,3,53972
28.0,16,18293
28.0,26,2698
28.0,19,2546
28.0,13,2842
28.0,9,916
28.0,72,721
31.0,31,18496
31.0,41,894
31.0,15,139
31.0,38,205
22.0,28,58712
24.0,22,244375
24.0,3,44999
24.0,33,37863
2.0,7,4152
2.0,19,545
2.0,58,79
2.0,33,812
2.0,21,1155
66.0,59,43
63.0,64,12
30.0,66,99
56.0,34,2207
56.0,56,141844
11.0,1,737
11.0,5,619
76.0,8,1427825
76.0,10,36006
76.0,13,10906
76.0,5,70526
76.0,33,104637
76.0,42,3181
76.0,43,1370
76.0,46,328
76.0,70,545
51.0,43,91
48.0,48,2330
43.0,24,153
43.0,22,45
45.0,42,92
42.0,8,2875
36.0,35,810
44.0,44,8437
44.0,43,699
44.0,69,1222
44.0,66,504
44.0,67,106
44.0,56,281
69.0,43,613
69.0,8,492
69.0,72,39
38.0,39,1278
40.0,22,22
40.0,8,392
40.0,43,340
35.0,6,1187
33.0,38,5621
33.0,68,593
33.0,1,2027
33.0,49,292
33.0,72,222
49.0,15,8
49.0,44,227
32.0,14,20787
32.0,21,35123
32.0,75,843
32.0,67,1473
32.0,49,1477
32.0,66,1704
37.0,37,1788
37.0,33,138
34.0,44,209
34.0,10,48
34.0,37,209
68.0,41,432
73.0,49,373
73.0,73,938
73.0,76,52
7.0,37,121
7.0,44,127
7.0,29,888
6.0,2,25556
24.0,56,23760
6.0,38,813
71.0,76,104
77.0,17,316
77.0,34,447
77.0,71,80
77.0,43,218
1.0,32,13889
1.0,13,2137
1.0,14,3245
1.0,38,101
1.0,72,17
59.0,11,16
24.0,19,5307
24.0,1,9800
24.0,20,4224
24.0,12,1301
24.0,34,3985
24.0,45,24
5.0,30,158
4.0,10,778
4.0,23,835
4.0,41,468
4.0,29,151
58.0,58,7272
58.0,28,564
22.0,4,17960
22.0,35,552
22.0,41,1745
22.0,63,161
27.0,25,772
27.0,33,115
70.0,28,128
21.0,32,8385
21.0,4,3923
21.0,60,232
23.0,16,818
23.0,2,187
16.0,15,11829
16.0,3,15685
16.0,31,495
16.0,20,1964
16.0,29,167
13.0,32,839
13.0,15,348
62.0,6,164
57.0,14,22
65.0,3,16
20.0,15,348
20.0,8,680
15.0,11,2333
15.0,77,516
56.0,19,903
56.0,66,1783
18.0,32,49
18.0,17,157
10.0,6,503
10.0,2,628
17.0,8,318
9.0,10,360
9.0,13,16
14.0,34,93
29.0,21,91
29.0,23,191
41.0,27,140
3.0,64,85
31.0,49,37
2.0,70,11
2.0,17,169
63.0,31,77
63.0,45,5
30.0,41,54
30.0,57,104
30.0,19,109
64.0,75,6
51.0,28,104
51.0,44,83
42.0,76,1443
39.0,53,28
44.0,31,26
38.0,34,313
38.0,7,100
38.0,67,144
40.0,38,330
40.0,61,93
35.0,61,375
35.0,1,105
35.0,70,84
32.0,54,72
37.0,51,11
37.0,44,137
34.0,23,63
53.0,33,26
68.0,40,187
68.0,22,14
60.0,7,516
60.0,61,597
7.0,50,28
7.0,73,71
61.0,41,167
61.0,3,79
61.0,38,97
1.0,63,21
1.0,40,22
1.0,9,82
59.0,68,10
59.0,24,301
4.0,27,172
58.0,76,199
58.0,23,42
22.0,66,143
22.0,68,58
27.0,58,161
70.0,44,42
16.0,65,20
13.0,22,447
65.0,28,159
20.0,24,730
20.0,4,96
25.0,11,66
17.0,28,222
29.0,51,8
3.0,69,199
46.0,68,39
30.0,71,34
64.0,76,92
45.0,35,43
45.0,65,3
39.0,64,26
36.0,3,68
44.0,53,217
35.0,52,11
35.0,30,158
37.0,24,39
53.0,51,20
60.0,52,8
7.0,18,293
71.0,41,196
71.0,48,17
61.0,25,25
67.0,43,67
75.0,31,10
75.0,43,18
1.0,41,300
27.0,50,9
27.0,56,193
21.0,9,63
16.0,36,60
16.0,9,193
14.0,68,32
29.0,43,52
2.0,67,8
64.0,30,66
45.0,34,29
42.0,72,25
39.0,71,169
35.0,58,82
35.0,21,125
35.0,62,35
49.0,3,53
34.0,67,66
60.0,68,44
73.0,63,6
67.0,63,29
1.0,55,1
1.0,53,9
5.0,51,9
58.0,22,70
58.0,27,20
22.0,74,22
27.0,53,16
23.0,72,3
23.0,39,19
62.0,22,44
25.0,71,39
12.0,34,6
19.0,69,3
19.0,65,22
54.0,67,4
46.0,44,118
31.0,73,13
2.0,29,81
63.0,6,24
45.0,68,24
50.0,69,25
44.0,36,50
37.0,6,24
68.0,46,31
60.0,21,103
61.0,42,105
75.0,48,4
75.0,49,55
27.0,15,31
10.0,56,121
41.0,25,79
11.0,30,40
38.0,63,29
49.0,48,55
60.0,11,12
67.0,30,16
22.0,49,25
27.0,63,47
70.0,3,14
13.0,70,3
57.0,66,45
10.0,60,10
29.0,70,21
69.0,54,18
69.0,47,30
67.0,31,15
1.0,42,57
27.0,2,32
13.0,35,21
15.0,38,6
18.0,11,25
46.0,36,33
46.0,37,15
31.0,45,9
2.0,26,31
51.0,38,19
48.0,77,4
48.0,4,4
69.0,62,14
49.0,55,8
61.0,20,8
65.0,40,5
18.0,75,2
52.0,30,9
66.0,43,36
66.0,57,16
51.0,5,4
49.0,72,46
23.0,69,12
3.0,52,45
31.0,17,27
70.0,30,25
18.0,9,7
46.0,30,27
42.0,55,23
49.0,24,21
73.0,53,37
61.0,5,14
75.0,58,3
27.0,40,16
18.0,5,13
31.0,69,52
18.0,20,31
66.0,4,12
63.0,40,13
23.0,12,15
48.0,73,20
4.0,46,20
26.0,34,10
19.0,43,13
30.0,12,5
43.0,2,48
37.0,16,8
67.0,13,2
27.0,11,11
70.0,35,17
74.0,8,17
19.0,39,12
51.0,23,9
69.0,63,15
40.0,30,28
49.0,60,5
66.0,15,7
64.0,15,17
50.0,75,12
38.0,14,15
71.0,54,4
16.0,53,10
13.0,65,3
18.0,64,1
17.0,1,26
47.0,61,14
49.0,70,16
67.0,27,10
58.0,44,4
52.0,33,18
72.0,5,2
11.0,46,8
36.0,4,14
37.0,7,12
53.0,2,1
59.0,70,16
70.0,54,3
49.0,2,8
27.0,70,11
23.0,54,2
51.0,40,10
10.0,59,22
75.0,13,1
25.0,58,20
61.0,1,19
72.0,62,3
48.0,3,13
37.0,59,10
73.0,16,5
74.0,33,5
77.0,55,2
65.0,27,2
50.0,55,1
36.0,11,3
34.0,55,7
68.0,53,14
40.0,16,14
75.0,40,4
63.0,2,4
40.0,5,10
13.0,29,9
12.0,59,11
20.0,26,20
73.0,57,3
26.0,50,1
11.0,42,4
49.0,25,8
26.0,73,2
57.0,48,1
36.0,5,8
34.0,52,5
68.0,26,3
63.0,11,1
58.0,11,4
45.0,25,2
62.0,55,1
2.0,52,3
69.0,19,2
35.0,64,9
9.0,72,2
54.0,34,3
45.0,64,1
13.0,36,4
65.0,11,2
62.0,45,4
65.0,53,2
55.0,48,16
69.0,64,4
72.0,27,1
45.0,53,3
50.0,37,3
38.0,52,2
74.0,60,1
72.0,2,2
36.0,14,2
70.0,17,1
55.0,64,1
18.0,57,1
52.0,22,2
65.0,50,1
18.0,35,1
64.0,36,2
44.0,20,1
74.0,35,2
71.0,47,3
18.0,59,2
72.0,19,1
43.0,64,6
52.0,61,2
51.0,63,1
50.0,29,3
54.0,23,1
27.0,45,2
47.0,40,2
36.0,12,1
54.0,77,3
45.0,27,1
71.0,15,1
48.0,59,2
74.0,13,1
11.0,62,2
52.0,67,1
53.0,26,1
71.0,20,1
15.0,50,2
31.0,54,1
36.0,52,1
29.0,32,850
41.0,33,14106
41.0,64,87
41.0,48,470
41.0,3,1176
3.0,15,3998
21.0,6,41819
46.0,28,319
33.0,32,647210
33.0,5,4294
8.0,77,176827
8.0,59,6587
8.0,27,8522
6.0,5,207812
28.0,2,8613
28.0,21,19468
28.0,39,9089
28.0,11,2680
28.0,62,797
28.0,75,516
31.0,8,10806
31.0,22,2662
31.0,6,3184
31.0,7,1956
31.0,76,1552
31.0,77,462
22.0,32,55712
24.0,8,827159
2.0,5,3473
2.0,56,1054
2.0,28,4019
66.0,24,61
66.0,16,14
66.0,56,353
64.0,22,28
11.0,14,5246
11.0,32,1201
76.0,77,71246
76.0,1,35848
76.0,3,75845
76.0,9,7702
76.0,64,797
76.0,61,853
76.0,49,352
55.0,55,172
48.0,33,83
43.0,76,582
43.0,69,808
45.0,71,49
39.0,28,7709
42.0,43,1232
39.0,8,12645
39.0,76,4859
36.0,6,121
36.0,41,523
44.0,71,344
69.0,41,494
69.0,2,16
38.0,33,1628
38.0,32,2058
35.0,25,146
35.0,22,258
35.0,40,510
33.0,67,324
33.0,25,561
32.0,33,965921
32.0,7,868790
32.0,3,155044
32.0,60,33913
32.0,26,2408
32.0,11,7235
32.0,73,857
32.0,51,799
32.0,53,426
7.0,4,37902
34.0,66,68
34.0,42,219
7.0,35,2702
68.0,32,262
68.0,42,664
68.0,70,37
60.0,49,25
60.0,33,2020
7.0,39,2066
7.0,48,61
7.0,69,237
6.0,25,1541
6.0,31,9658
6.0,18,538
6.0,45,84
71.0,44,227
61.0,31,399
61.0,32,492
77.0,2,44670
77.0,38,181
1.0,1,110697
1.0,2,40535
1.0,22,2962
1.0,27,96
5.0,76,27593
24.0,70,133
5.0,34,253
5.0,23,1495
5.0,11,1152
4.0,13,5343
4.0,28,10066
4.0,20,494
58.0,24,170
58.0,8,367
22.0,2,3885
22.0,20,6798
22.0,31,6561
22.0,43,117
27.0,24,684
27.0,61,206
21.0,22,19938
21.0,3,4486
21.0,31,664
23.0,25,951
23.0,15,383
23.0,14,406
16.0,6,41465
16.0,22,11587
16.0,2,3806
16.0,27,199
16.0,41,222
13.0,49,1
57.0,33,223
57.0,77,27
65.0,65,1352
26.0,76,54
20.0,19,1079
25.0,32,611
25.0,31,50
25.0,10,62
12.0,24,207
12.0,5,134
19.0,10,176
56.0,74,1583
10.0,76,7284
10.0,32,825
10.0,77,305
17.0,19,420
14.0,35,169
29.0,66,36
29.0,15,33
41.0,57,89
54.0,54,176
3.0,44,251
46.0,29,21
31.0,27,185
31.0,20,94
31.0,12,20
72.0,72,628
2.0,27,60
66.0,38,29
63.0,29,31
48.0,39,86
48.0,56,151
43.0,31,72
43.0,6,135
45.0,3,16
42.0,73,52
39.0,68,578
36.0,8,899
38.0,66,168
38.0,1,28
38.0,26,49
40.0,2,19
35.0,51,40
35.0,69,596
33.0,11,360
49.0,76,102
32.0,55,271
37.0,28,240
37.0,39,106
53.0,28,185
68.0,67,189
60.0,39,106
60.0,38,108
60.0,40,61
77.0,40,56
67.0,8,323
67.0,51,213
67.0,69,83
75.0,68,22
59.0,72,8
59.0,21,35
4.0,49,25
58.0,7,140
27.0,23,325
70.0,41,26
21.0,29,162
16.0,60,178
62.0,41,145
62.0,8,931
57.0,61,44
20.0,2,57
25.0,66,41
15.0,42,593
15.0,27,33
56.0,50,141
56.0,44,974
56.0,37,191
17.0,13,35
9.0,2,37
14.0,75,11
72.0,41,46
72.0,73,35
63.0,44,14
63.0,22,33
11.0,23,252
43.0,49,260
43.0,26,34
45.0,6,6
42.0,1,38
38.0,4,16
35.0,18,1
53.0,8,35
53.0,32,163
68.0,16,12
71.0,8,154
61.0,30,143
59.0,65,18
5.0,59,166
21.0,34,184
57.0,62,80
12.0,25,59
14.0,37,7
14.0,59,87
52.0,42,10
52.0,44,9
46.0,71,57
2.0,69,33
66.0,62,57
30.0,64,42
11.0,31,74
45.0,66,10
42.0,37,72
39.0,59,212
39.0,10,19
44.0,60,19
37.0,77,6
34.0,2,110
53.0,41,29
60.0,15,49
6.0,48,109
61.0,14,15
61.0,23,34
77.0,70,26
75.0,44,71
1.0,67,17
27.0,71,9
57.0,63,38
25.0,44,36
25.0,34,31
25.0,70,31
12.0,21,145
15.0,43,21
29.0,44,21
52.0,51,10
76.0,55,37
51.0,42,37
44.0,70,69
44.0,10,2
49.0,64,4
53.0,31,4
6.0,49,113
61.0,46,15
61.0,64,24
24.0,54,19
13.0,19,134
65.0,41,36
72.0,70,26
30.0,39,30
30.0,20,45
64.0,41,21
38.0,59,36
68.0,30,11
70.0,69,34
26.0,18,2
31.0,11,46
75.0,67,15
4.0,52,13
70.0,36,7
9.0,28,28
9.0,22,27
52.0,45,7
63.0,39,11
30.0,54,11
37.0,76,26
1.0,49,19
58.0,77,33
22.0,55,2
27.0,49,32
23.0,58,51
14.0,49,33
54.0,30,10
52.0,76,25
31.0,75,11
66.0,49,23
43.0,21,10
42.0,59,23
68.0,13,2
71.0,26,18
59.0,51,9
70.0,60,11
57.0,25,17
10.0,71,4
63.0,77,15
45.0,50,16
71.0,49,73
5.0,40,18
58.0,19,34
21.0,50,4
25.0,40,28
48.0,24,17
34.0,53,25
30.0,40,23
73.0,77,3
62.0,68,19
9.0,77,16
54.0,43,5
53.0,38,12
61.0,51,13
20.0,46,3
14.0,51,3
2.0,49,9
48.0,30,29
38.0,57,11
47.0,76,17
30.0,36,13
30.0,13,8
51.0,27,2
30.0,74,4
73.0,65,6
27.0,67,6
70.0,59,14
62.0,26,5
17.0,27,4
55.0,45,7
19.0,64,8
48.0,23,8
68.0,47,10
18.0,13,8
72.0,46,3
72.0,31,8
53.0,4,1
37.0,48,6
53.0,39,6
23.0,70,10
29.0,64,10
23.0,50,1
49.0,65,7
20.0,37,1
69.0,15,5
37.0,23,7
57.0,51,1
29.0,62,16
15.0,49,3
10.0,30,4
17.0,35,1
52.0,35,9
11.0,73,1
13.0,63,3
30.0,55,1
59.0,50,1
65.0,36,2
2.0,62,5
73.0,27,4
20.0,58,16
72.0,66,13
23.0,51,10
49.0,16,5
73.0,55,1
74.0,12,1
13.0,67,4
26.0,60,3
63.0,1,6
9.0,26,1
58.0,50,2
48.0,19,4
63.0,26,6
11.0,37,2
73.0,31,4
26.0,46,2
72.0,38,5
38.0,13,7
64.0,68,6
20.0,35,4
73.0,20,1
59.0,54,1
9.0,19,10
2.0,54,2
10.0,42,4
72.0,10,1
12.0,53,2
71.0,11,1
55.0,36,2
58.0,53,1
64.0,51,3
49.0,62,3
75.0,47,2
55.0,40,1
48.0,54,1
12.0,36,1
62.0,36,3
66.0,11,1
63.0,75,3
51.0,22,2
47.0,72,2
27.0,9,1
4.0,74,1
50.0,5,1
73.0,2,2
63.0,13,1
73.0,26,2
62.0,10,1
55.0,5,1
67.0,10,1
57.0,55,1
38.0,12,2
29.0,52,1
47.0,63,1
14.0,21,4902
14.0,11,4168
6.0,8,1135262
41.0,68,1365
41.0,58,205
41.0,6,4685
41.0,37,1095
3.0,77,118773
3.0,76,39343
3.0,10,987
33.0,8,624596
8.0,13,8067
7.0,76,118746
28.0,22,105450
28.0,59,4891
28.0,45,478
28.0,36,2131
28.0,67,2126
28.0,18,372
31.0,32,10612
31.0,5,510
31.0,4,421
2.0,30,146
30.0,58,304
30.0,67,35
30.0,42,37
56.0,28,84709
11.0,22,1145
76.0,6,300549
76.0,29,942
48.0,35,60
45.0,69,143
39.0,39,15607
69.0,42,369
69.0,40,151
69.0,67,171
38.0,37,388
38.0,42,834
40.0,3,72
40.0,34,94
40.0,76,110
35.0,7,761
35.0,44,553
35.0,43,760
33.0,47,21
33.0,27,672
32.0,41,122451
49.0,50,102
49.0,71,63
37.0,66,41
34.0,24,2599
34.0,61,408
34.0,34,12345
34.0,35,2585
34.0,25,59
34.0,77,281
34.0,17,17
7.0,21,24898
60.0,60,10766
60.0,34,1486
73.0,28,186
7.0,60,3126
7.0,14,11745
7.0,2,10921
7.0,59,755
7.0,74,62
7.0,75,248
7.0,58,411
77.0,8,104935
6.0,58,663
6.0,30,1446
6.0,51,70
71.0,70,127
71.0,28,1256
71.0,35,64
77.0,4,48455
61.0,60,257
77.0,14,8157
77.0,9,135
77.0,56,7112
1.0,77,46960
1.0,64,25
59.0,58,1948
24.0,42,786
24.0,29,2414
24.0,37,157
5.0,1,5228
5.0,19,1074
5.0,2,5752
5.0,10,889
4.0,3,43074
4.0,6,48395
4.0,5,21596
4.0,24,15533
4.0,31,583
4.0,21,4690
4.0,15,2840
4.0,12,1313
22.0,12,795
22.0,19,8314
22.0,17,833
70.0,29,17
21.0,77,2311
21.0,15,4414
21.0,20,2183
21.0,17,1058
21.0,56,1142
23.0,5,434
23.0,22,4443
23.0,33,174
16.0,8,18912
16.0,17,2180
16.0,61,62
13.0,13,24740
13.0,77,2002
57.0,8,370
26.0,29,128
20.0,5,127
25.0,8,883
25.0,18,127
12.0,14,495
15.0,2,607
19.0,21,1263
19.0,24,991
19.0,26,51
19.0,28,672
56.0,71,1188
56.0,3,17486
56.0,31,5326
56.0,72,3957
56.0,21,3166
56.0,52,185
56.0,38,2330
56.0,25,2072
56.0,75,1515
18.0,76,279
10.0,9,652
10.0,1,217
10.0,28,970
10.0,21,373
17.0,18,210
17.0,7,85
14.0,9,168
3.0,46,175
46.0,77,10
2.0,39,52
30.0,33,146
30.0,18,21
76.0,52,154
76.0,71,306
51.0,49,66
51.0,56,67
43.0,56,869
42.0,69,453
50.0,43,49
36.0,7,112
38.0,49,151
38.0,27,40
38.0,16,22
35.0,56,2089
33.0,20,129
37.0,69,117
34.0,58,274
34.0,70,82
53.0,73,20
68.0,66,88
60.0,30,288
61.0,63,152
67.0,75,22
67.0,22,6
59.0,33,360
5.0,62,26
4.0,35,120
22.0,37,43
70.0,56,716
21.0,38,24
21.0,61,116
21.0,26,71
23.0,10,43
13.0,26,5
57.0,29,40
57.0,28,633
65.0,19,14
20.0,11,74
25.0,7,124
25.0,5,48
25.0,20,130
12.0,20,30
19.0,11,446
18.0,8,129
29.0,45,7
54.0,44,5
52.0,41,27
31.0,50,5
72.0,49,32
30.0,68,34
42.0,50,98
39.0,47,38
39.0,25,66
50.0,8,45
50.0,51,36
38.0,3,144
38.0,24,196
35.0,50,30
49.0,32,142
34.0,68,140
34.0,16,281
34.0,20,25
60.0,57,100
73.0,40,35
61.0,69,48
61.0,7,40
1.0,61,44
58.0,42,9
22.0,75,26
70.0,37,50
16.0,43,35
65.0,72,3
25.0,65,13
12.0,56,117
18.0,16,37
17.0,59,13
41.0,23,98
47.0,73,7
31.0,10,28
66.0,3,42
51.0,41,62
51.0,32,84
48.0,72,7
48.0,38,57
39.0,70,52
38.0,70,44
34.0,45,15
53.0,29,5
7.0,52,21
75.0,38,76
46.0,3,50
55.0,29,1
40.0,72,6
33.0,18,42
37.0,60,20
37.0,22,10
6.0,52,57
75.0,34,29
59.0,75,1
26.0,41,6
46.0,23,7
43.0,1,32
38.0,72,20
68.0,50,17
73.0,51,9
7.0,47,26
59.0,23,21
27.0,16,58
46.0,55,16
42.0,27,18
68.0,51,27
1.0,50,9
21.0,63,55
16.0,52,5
62.0,38,14
26.0,30,27
20.0,10,35
52.0,32,18
46.0,73,23
48.0,7,9
49.0,35,53
71.0,50,7
5.0,26,34
4.0,40,13
30.0,46,24
51.0,29,2
42.0,77,52
50.0,48,22
35.0,15,37
37.0,43,35
60.0,12,7
75.0,45,13
16.0,69,41
65.0,20,5
25.0,42,38
14.0,44,35
39.0,15,30
50.0,6,6
67.0,25,12
58.0,51,6
58.0,49,4
13.0,41,39
57.0,39,11
19.0,66,17
63.0,46,8
53.0,43,27
61.0,12,2
12.0,46,1
20.0,61,14
77.0,75,10
26.0,4,9
29.0,63,24
21.0,51,4
75.0,29,12
57.0,37,13
65.0,34,10
65.0,25,19
18.0,31,7
64.0,63,27
36.0,23,12
71.0,64,10
57.0,36,1
36.0,19,4
69.0,74,2
37.0,11,1
75.0,65,5
5.0,69,19
13.0,39,7
13.0,68,4
35.0,65,22
68.0,31,19
74.0,49,5
11.0,40,10
37.0,65,8
23.0,45,4
62.0,16,16
38.0,77,31
1.0,62,6
58.0,5,15
15.0,36,4
42.0,20,2
53.0,71,22
50.0,35,7
71.0,5,3
62.0,37,4
65.0,61,30
72.0,3,4
21.0,40,14
35.0,11,18
52.0,43,8
63.0,19,14
27.0,64,2
62.0,73,4
15.0,61,14
26.0,69,7
63.0,21,7
68.0,14,4
63.0,69,13
40.0,13,3
58.0,39,10
72.0,39,4
64.0,21,5
26.0,58,6
63.0,14,6
7.0,55,6
77.0,52,6
54.0,66,3
21.0,69,16
26.0,61,8
71.0,74,3
11.0,63,3
11.0,66,3
17.0,61,2
9.0,65,1
51.0,30,1
67.0,20,2
75.0,59,1
52.0,55,1
50.0,52,3
68.0,54,6
46.0,72,7
75.0,16,5
25.0,75,1
48.0,25,5
63.0,74,1
50.0,3,7
36.0,65,3
47.0,54,1
27.0,65,3
68.0,58,5
63.0,5,3
51.0,10,1
45.0,4,2
71.0,10,1
52.0,71,2
66.0,77,4
71.0,12,4
13.0,57,1
63.0,9,1
46.0,15,1
54.0,76,4
60.0,9,1
23.0,52,3
55.0,16,1
16.0,51,6
45.0,5,1
70.0,15,1
54.0,71,1
74.0,62,1
59.0,55,2
52.0,29,1
10.0,63,3
67.0,54,2
26.0,62,1
23.0,55,1
15.0,53,1
17.0,50,1
14.0,53,1
4.0,55,1
14.0,1,3212
14.0,10,867
14.0,23,1486
14.0,20,986
14.0,26,98
41.0,45,616
41.0,41,70703
41.0,76,18461
41.0,77,806
41.0,47,88
3.0,33,8466
5.0,4,30060
46.0,46,2014
46.0,24,27
47.0,47,224
8.0,76,1119023
8.0,24,1439689
8.0,25,7904
8.0,19,9731
8.0,58,4843
8.0,61,4633
8.0,68,1662
8.0,53,239
7.0,24,310043
6.0,16,83786
28.0,23,9447
28.0,4,24826
28.0,20,1713
28.0,61,5485
28.0,69,2539
28.0,55,88
31.0,39,266
31.0,3,857
31.0,29,357
2.0,76,10569
2.0,11,1034
66.0,22,19
63.0,27,19
30.0,25,169
30.0,24,310
30.0,8,724
57.0,57,2272
56.0,24,54355
11.0,4,3805
11.0,19,2617
76.0,24,142489
76.0,28,212862
76.0,25,3916
76.0,27,1110
76.0,59,1195
51.0,76,47
48.0,69,148
43.0,33,972
45.0,41,211
42.0,33,655
42.0,38,869
42.0,24,320
39.0,56,5307
39.0,73,102
39.0,61,495
36.0,28,707
44.0,45,269
44.0,49,527
44.0,35,388
44.0,34,170
44.0,38,238
38.0,8,1577
38.0,69,413
35.0,32,23642
35.0,8,15223
35.0,76,2293
35.0,60,1067
35.0,10,24
35.0,13,36
35.0,14,51
33.0,23,704
33.0,13,355
33.0,37,357
33.0,71,321
32.0,28,2979438
32.0,56,302787
32.0,30,9635
32.0,38,13997
32.0,44,2779
34.0,28,13384
34.0,60,2678
34.0,7,1701
34.0,56,1260
60.0,65,39
60.0,76,1158
60.0,41,408
7.0,12,1856
77.0,32,70102
6.0,15,13843
6.0,60,4284
6.0,75,173
6.0,64,541
6.0,36,316
61.0,61,4581
77.0,23,721
1.0,33,1203
1.0,11,680
1.0,5,3347
24.0,10,2372
24.0,66,339
24.0,62,233
5.0,60,350
5.0,58,56
4.0,11,2919
4.0,1,9768
4.0,30,145
58.0,2,62
22.0,56,7404
22.0,15,5324
22.0,14,7522
22.0,38,186
21.0,76,7998
70.0,33,202
21.0,7,10974
23.0,27,381
23.0,77,230
16.0,12,1366
16.0,62,22
13.0,3,1392
13.0,24,409
57.0,59,90
57.0,56,595
20.0,7,837
20.0,77,61
20.0,30,57
15.0,15,32414
25.0,15,284
25.0,27,242
12.0,4,441
12.0,8,659
15.0,16,5327
15.0,12,466
15.0,10,886
19.0,16,1064
19.0,6,574
19.0,22,1794
19.0,20,791
56.0,39,9483
56.0,58,1562
56.0,18,197
56.0,68,496
56.0,51,270
18.0,6,38
10.0,46,6
10.0,13,182
17.0,24,193
9.0,9,826
14.0,41,152
14.0,30,195
41.0,11,53
41.0,50,126
3.0,72,37
3.0,38,293
66.0,68,73
63.0,61,110
63.0,24,45
63.0,70,32
30.0,34,73
64.0,28,236
51.0,52,11
48.0,43,423
43.0,3,151
43.0,47,89
45.0,49,73
